manufacturer,model,year,transmission,mileage,fuelType,mpg,engineSize,price
Audi, A3,2018,Semi-Auto,15696,Petrol,42.2,1.5,21995
Mercedes, A Class,2020,Semi-Auto,1500,Diesel,65.7,1.5,23970
Audi, Q7,2019,Semi-Auto,6000,Diesel,33.2,3.0,45990
BMW, X5,2012,Automatic,92000,Diesel,38.2,3.0,12990
Mercedes, A Class,2019,Semi-Auto,2891,Petrol,53.3,1.3,26014
BMW, 3 Series,2019,Semi-Auto,10300,Diesel,55.4,2.0,22000
BMW, 2 Series,2016,Automatic,22000,Petrol,38.2,3.0,18990
Audi, Q5,2017,Semi-Auto,24550,Petrol,34.0,3.0,39990
BMW, 2 Series,2019,Semi-Auto,17303,Diesel,51.4,2.0,19875
Mercedes, C Class,2019,Semi-Auto,1729,Petrol,45.6,1.5,25249
BMW, 1 Series,2016,Manual,40000,Diesel,65.7,2.0,11490
Audi, Q3,2017,Semi-Auto,30000,Petrol,47.9,1.4,18950
Mercedes, C Class,2019,Semi-Auto,3553,Petrol,47.9,2.0,26399
BMW, 3 Series,2019,Semi-Auto,8273,Diesel,48.7,2.0,26698
Toyota, Auris,2016,Automatic,15100,Hybrid,78.5,1.8,15495
Mercedes, C Class,2019,Semi-Auto,2000,Petrol,45.6,1.5,26899
BMW, 4 Series,2020,Semi-Auto,100,Petrol,45.6,2.0,25995
BMW, 1 Series,2016,Semi-Auto,32233,Petrol,39.8,3.0,19290
Audi, A6,2010,Automatic,69000,Petrol,36.2,2.0,8995
Mercedes, E Class,2015,Semi-Auto,33659,Petrol,39.2,3.5,19700
Mercedes, GLC Class,2017,Semi-Auto,18983,Diesel,56.5,2.1,27998
Mercedes, GLA Class,2015,Semi-Auto,33713,Diesel,56.5,2.1,18499
BMW, 5 Series,2016,Automatic,34000,Diesel,62.8,2.0,14990
Audi, A3,2017,Manual,12000,Petrol,58.9,1.4,19995
Toyota, C-HR,2018,Automatic,6129,Hybrid,74.3,1.8,24295
Audi, A8,2019,Semi-Auto,1000,Diesel,40.4,3.0,42888
BMW, X3,2018,Semi-Auto,10488,Diesel,48.7,3.0,32340
BMW, X3,2019,Automatic,2483,Petrol,30.4,2.0,34000
Audi, A3,2016,Manual,29709,Petrol,60.1,1.4,14298
BMW, 2 Series,2016,Automatic,36500,Diesel,72.4,1.5,10700
Toyota, Yaris,2018,Manual,11554,Petrol,48.7,1.0,9300
BMW, 4 Series,2019,Automatic,5806,Diesel,51.4,3.0,39891
Mercedes, GLA Class,2016,Manual,36053,Diesel,64.2,2.1,16500
Mercedes, CLS Class,2019,Semi-Auto,1173,Diesel,48.7,2.9,40099
BMW, X5,2013,Automatic,63583,Diesel,45.6,3.0,20140
BMW, 5 Series,2014,Automatic,30749,Diesel,57.6,2.0,14199
Audi, A3,2018,Manual,8507,Diesel,49.6,1.6,14650
BMW, 1 Series,2018,Automatic,8303,Petrol,37.2,1.5,15000
Audi, A4,2019,Manual,1190,Petrol,39.2,2.0,23950
Mercedes, C Class,2019,Semi-Auto,3000,Diesel,60.1,1.6,26500
Toyota, Aygo,2017,Manual,37721,Petrol,69.0,1.0,5790
Audi, A1,2016,Manual,64910,Diesel,76.3,1.6,8500
Audi, A3,2015,Manual,25959,Diesel,70.6,1.6,11995
Mercedes, SL CLASS,2016,Manual,17358,Petrol,43.5,2.0,18950
Mercedes, SLK,2016,Semi-Auto,28852,Diesel,70.6,2.0,16980
BMW, 1 Series,2017,Semi-Auto,15385,Diesel,61.4,2.0,19680
BMW, X1,2014,Automatic,58599,Diesel,51.4,2.0,11499
BMW, 5 Series,2017,Semi-Auto,24000,Diesel,51.4,3.0,30995
Toyota, Yaris,2017,Automatic,7745,Hybrid,78.0,1.5,13890
Mercedes, C Class,2019,Semi-Auto,3061,Petrol,45.6,1.5,28399
Toyota, Aygo,2016,Semi-Auto,21309,Petrol,67.3,1.0,7500
Audi, A7,2017,Semi-Auto,34201,Diesel,52.3,3.0,26500
BMW, 3 Series,2014,Automatic,49998,Diesel,57.6,2.0,12317
BMW, 2 Series,2018,Semi-Auto,8090,Petrol,47.9,2.0,20870
Toyota, Yaris,2016,Automatic,11903,Petrol,58.0,1.3,10584
Audi, A6,2010,Manual,109000,Diesel,49.6,2.0,5695
Toyota, Yaris,2015,Automatic,23188,Hybrid,86.0,1.5,9995
BMW, 2 Series,2019,Manual,10,Petrol,42.8,1.5,19980
Mercedes, GLC Class,2019,Semi-Auto,3635,Diesel,41.5,2.1,29980
Audi, Q5,2016,Semi-Auto,23478,Diesel,42.2,3.0,33995
Mercedes, B Class,2019,Automatic,1000,Diesel,55.4,2.0,23589
Mercedes, X-CLASS,2018,Automatic,11366,Diesel,31.4,3.0,33991
BMW, 1 Series,2017,Manual,32140,Diesel,72.4,1.5,11999
Toyota, Aygo,2018,Automatic,5000,Petrol,56.5,1.0,9450
Audi, A3,2017,Semi-Auto,22295,Petrol,56.5,1.4,18998
Mercedes, A Class,2017,Automatic,24154,Diesel,68.9,2.1,17300
Audi, A5,2019,Semi-Auto,4750,Diesel,50.4,2.0,28950
Audi, A6,2015,Semi-Auto,44000,Diesel,54.3,3.0,18998
Toyota, Avensis,2011,Manual,39512,Petrol,42.8,1.8,6245
Toyota, Aygo,2019,Manual,6978,Petrol,57.7,1.0,9490
Mercedes, GLA Class,2016,Automatic,34092,Diesel,56.6,2.1,17800
Audi, Q3,2020,Semi-Auto,4432,Petrol,31.4,2.0,32444
Mercedes, C Class,2016,Automatic,33197,Diesel,58.9,2.1,19599
Audi, A3,2019,Manual,3735,Diesel,51.4,1.6,18590
Audi, A3,2016,Semi-Auto,21102,Petrol,58.9,1.4,18000
Mercedes, C Class,2019,Automatic,37,Petrol,44.1,2.0,28940
Mercedes, GLA Class,2019,Semi-Auto,8045,Diesel,64.2,2.1,24799
Mercedes, CL Class,2016,Manual,25668,Petrol,51.4,1.6,16999
Mercedes, C Class,2018,Semi-Auto,10025,Petrol,44.1,2.0,28342
BMW, 2 Series,2019,Semi-Auto,11,Diesel,64.2,2.0,22950
Toyota, Yaris,2018,Automatic,10099,Hybrid,76.3,1.5,14995
Mercedes, CL Class,2015,Manual,33004,Petrol,50.4,1.6,15300
Audi, A5,2020,Semi-Auto,2888,Petrol,40.4,2.0,29950
BMW, 3 Series,2013,Semi-Auto,21940,Diesel,58.9,2.0,15000
Mercedes, GLC Class,2020,Semi-Auto,250,Diesel,40.9,2.0,41900
BMW, 3 Series,2019,Semi-Auto,11208,Diesel,52.3,2.0,25450
Toyota, GT86,2020,Manual,614,Petrol,33.2,2.0,25499
Audi, Q3,2018,Semi-Auto,20555,Petrol,47.9,1.4,19991
Mercedes, E Class,2019,Automatic,2000,Diesel,67.3,2.0,25480
BMW, 2 Series,2016,Semi-Auto,14041,Petrol,45.6,2.0,19780
BMW, 5 Series,2013,Automatic,143624,Diesel,57.6,2.0,8595
BMW, 2 Series,2015,Manual,43555,Petrol,57.6,1.5,9852
Mercedes, C Class,2019,Semi-Auto,15275,Petrol,45.6,1.5,24940
Audi, A5,2020,Semi-Auto,3092,Diesel,50.4,2.0,31760
Audi, Q7,2019,Automatic,6000,Diesel,32.8,3.0,49990
Mercedes, C Class,2017,Automatic,20949,Diesel,61.4,2.1,18998
Audi, A5,2020,Semi-Auto,7423,Diesel,51.4,2.0,36312
Toyota, Yaris,2019,Manual,4061,Petrol,47.9,1.5,13594
Audi, A3,2019,Semi-Auto,11000,Petrol,42.2,1.5,22890
Audi, A6,2017,Manual,34010,Diesel,65.7,2.0,15490
BMW, 3 Series,2019,Semi-Auto,9666,Diesel,52.3,2.0,25980
BMW, 1 Series,2017,Semi-Auto,21200,Petrol,39.8,3.0,21498
BMW, 1 Series,2016,Automatic,54075,Diesel,70.6,2.0,11495
BMW, 3 Series,2016,Semi-Auto,38417,Diesel,67.3,2.0,13998
Mercedes, CL Class,2019,Semi-Auto,14101,Diesel,51.4,2.2,26699
BMW, 3 Series,2019,Semi-Auto,4036,Diesel,52.3,2.0,27195
Toyota, C-HR,2018,Automatic,14000,Petrol,47.9,1.2,17990
Toyota, GT86,2017,Manual,36100,Petrol,36.2,2.0,16995
Mercedes, CLS Class,2011,Automatic,54000,Diesel,46.3,3.0,12995
Audi, A3,2017,Semi-Auto,35329,Petrol,47.9,2.0,18488
Mercedes, E Class,2017,Semi-Auto,19328,Diesel,61.4,2.0,23599
BMW, X5,2017,Automatic,29183,Diesel,47.1,3.0,32000
Mercedes, E Class,2017,Semi-Auto,22645,Diesel,65.7,2.0,22099
BMW, 3 Series,2014,Manual,51477,Diesel,57.6,2.0,12800
BMW, 4 Series,2015,Automatic,45000,Diesel,65.7,2.0,16000
Mercedes, C Class,2019,Semi-Auto,5856,Diesel,61.4,2.0,25199
Mercedes, GLA Class,2018,Automatic,6889,Petrol,37.7,2.0,32224
BMW, 1 Series,2018,Semi-Auto,17402,Petrol,47.9,2.0,18480
BMW, 5 Series,2019,Semi-Auto,1499,Petrol,47.9,2.0,29140
Toyota, C-HR,2018,Automatic,2092,Petrol,34.5,1.2,19998
Toyota, Aygo,2016,Manual,23901,Petrol,69.0,1.0,6498
Audi, A5,2015,Automatic,39251,Diesel,56.5,2.0,16680
BMW, 2 Series,2015,Manual,29400,Diesel,68.9,2.0,12690
Toyota, Aygo,2019,Manual,8531,Petrol,56.5,0.0,8000
Audi, A8,2018,Automatic,5022,Diesel,40.4,3.0,37902
Audi, A1,2017,Semi-Auto,28402,Diesel,70.6,1.6,16490
BMW, 4 Series,2016,Automatic,41553,Diesel,50.4,3.0,19500
BMW, 1 Series,2016,Automatic,34922,Diesel,70.6,2.0,12450
Audi, A1,2016,Manual,8577,Petrol,55.4,1.4,13995
Toyota, Aygo,2015,Manual,69664,Petrol,69.0,1.0,4998
Mercedes, A Class,2017,Manual,13943,Petrol,51.4,1.6,15281
Audi, TT,2016,Manual,44069,Diesel,62.8,2.0,14998
Mercedes, C Class,2019,Semi-Auto,9454,Diesel,57.7,2.0,29980
Toyota, RAV4,2017,Manual,25271,Diesel,60.1,2.0,16500
Audi, A4,2018,Automatic,6541,Diesel,65.7,2.0,23991
Audi, Q3,2019,Manual,7500,Diesel,42.8,2.0,28000
BMW, 8 Series,2020,Semi-Auto,1501,Petrol,31.7,3.0,59995
Audi, A6,2015,Semi-Auto,65866,Petrol,30.7,4.0,22995
Audi, A5,2013,Manual,46022,Diesel,60.1,2.0,12640
Audi, A1,2016,Manual,7433,Petrol,40.4,2.0,18120
Mercedes, C Class,2019,Automatic,7126,Petrol,47.1,1.5,26190
Mercedes, A Class,2016,Manual,58223,Diesel,72.4,1.5,11999
Mercedes, X-CLASS,2019,Automatic,7500,Diesel,35.8,2.3,31000
Toyota, RAV4,2017,Automatic,25981,Petrol,43.5,2.0,19000
Mercedes, GL Class,2014,Automatic,66010,Diesel,55.4,2.1,13421
Mercedes, A Class,2019,Automatic,3500,Diesel,65.7,1.5,23995
Mercedes, V Class,2019,Manual,22538,Diesel,46.3,2.1,17950
Mercedes, GLA Class,2016,Automatic,36308,Diesel,56.5,2.1,17765
Mercedes, E Class,2018,Semi-Auto,11958,Diesel,70.6,2.0,31480
Mercedes, GLE Class,2019,Semi-Auto,4104,Diesel,36.7,2.0,48980
Audi, Q2,2019,Automatic,7778,Petrol,40.9,1.5,25491
BMW, 2 Series,2018,Manual,19853,Diesel,64.2,2.0,16980
Mercedes, A Class,2016,Semi-Auto,17634,Diesel,68.9,2.1,16499
Audi, TT,2012,Manual,75000,Diesel,53.3,2.0,7975
BMW, X3,2014,Automatic,60590,Diesel,50.4,2.0,14000
Toyota, Aygo,2019,Manual,22338,Petrol,56.5,1.0,7999
Mercedes, C Class,2019,Automatic,5545,Petrol,29.7,3.0,42990
BMW, 4 Series,2019,Automatic,5000,Petrol,41.5,3.0,32880
Toyota, RAV4,2017,Manual,61000,Diesel,60.1,2.0,14450
Toyota, Yaris,2016,Automatic,14000,Hybrid,78.5,1.5,12980
Mercedes, E Class,2016,Automatic,24514,Diesel,65.7,2.0,17820
Audi, Q3,2017,Manual,29041,Diesel,61.4,2.0,19995
Mercedes, C Class,2019,Semi-Auto,10042,Diesel,56.5,2.0,28315
Audi, A4,2017,Manual,23092,Petrol,52.3,1.4,14500
Audi, A3,2016,Automatic,32707,Petrol,42.8,1.8,16900
BMW, 7 Series,2016,Semi-Auto,34820,Diesel,54.3,3.0,25750
Mercedes, C Class,2020,Semi-Auto,100,Diesel,64.2,2.0,30500
Mercedes, C Class,2019,Automatic,6650,Diesel,64.2,1.6,36420
Mercedes, A Class,2013,Semi-Auto,16139,Petrol,52.3,1.6,11490
Audi, Q2,2020,Manual,4432,Petrol,43.5,1.5,24444
BMW, X1,2019,Manual,8561,Petrol,39.8,1.5,23000
BMW, 4 Series,2019,Automatic,6558,Diesel,53.3,3.0,28980
Audi, A4,2019,Semi-Auto,10134,Diesel,48.7,2.0,23000
Mercedes, E Class,2020,Semi-Auto,3490,Diesel,57.7,2.0,42441
BMW, 5 Series,2014,Semi-Auto,42749,Diesel,55.4,2.0,14995
BMW, 3 Series,2016,Manual,22030,Petrol,49.6,1.5,13987
Mercedes, V Class,2018,Semi-Auto,15640,Diesel,45.6,2.2,38782
Toyota, Yaris,2018,Manual,8116,Petrol,48.7,1.0,9790
BMW, i8,2015,Automatic,43102,Hybrid,134.5,1.5,42890
BMW, Z4,2020,Automatic,101,Petrol,38.7,2.0,28500
Toyota, Aygo,2018,Manual,26832,Petrol,68.9,1.0,8720
Audi, Q5,2016,Semi-Auto,40063,Diesel,47.1,2.0,21440
Mercedes, GLE Class,2018,Automatic,20214,Diesel,47.9,2.1,29500
Audi, Q5,2018,Semi-Auto,20300,Petrol,34.0,3.0,38900
Mercedes, GLA Class,2015,Semi-Auto,85000,Diesel,62.8,2.1,12980
Toyota, Yaris,2019,Manual,9900,Petrol,49.6,1.0,9999
Mercedes, G Class,2020,Semi-Auto,1350,Petrol,21.4,4.0,159999
BMW, 3 Series,2019,Semi-Auto,2228,Diesel,52.3,2.0,29480
Toyota, Aygo,2015,Manual,36000,Petrol,69.0,1.0,6500
Audi, Q2,2020,Manual,1276,Petrol,44.8,1.5,23481
Toyota, Yaris,2015,Automatic,27966,Hybrid,86.0,1.5,9995
Toyota, Aygo,2018,Manual,12691,Petrol,68.9,1.0,8300
Audi, A5,2017,Automatic,35220,Petrol,48.7,2.0,23490
BMW, 3 Series,2016,Automatic,31940,Diesel,64.2,2.0,15600
Audi, A3,2017,Manual,44573,Diesel,67.3,2.0,12980
Audi, Q3,2019,Automatic,16001,Petrol,31.7,2.0,29000
Mercedes, GL Class,2015,Automatic,18758,Diesel,55.4,2.1,17949
BMW, 3 Series,2014,Manual,58470,Diesel,62.8,2.0,9500
BMW, 5 Series,2019,Automatic,948,Diesel,55.4,2.0,34888
Audi, Q5,2017,Semi-Auto,20768,Diesel,55.4,2.0,28890
BMW, 1 Series,2017,Manual,16758,Diesel,62.8,2.0,16000
Audi, A3,2014,Semi-Auto,55364,Diesel,62.8,2.0,11941
Audi, Q3,2016,Automatic,10931,Petrol,40.4,2.0,21200
Audi, Q3,2019,Semi-Auto,4444,Diesel,38.7,2.0,32500
Audi, S8,2015,Automatic,25500,Petrol,30.1,4.0,31250
Audi, A3,2016,Semi-Auto,41206,Diesel,57.6,2.0,17352
BMW, X1,2019,Manual,7000,Petrol,51.4,1.5,22500
BMW, 2 Series,2020,Semi-Auto,11,Petrol,50.4,1.5,20980
BMW, 1 Series,2013,Manual,49479,Petrol,51.4,1.6,7991
Audi, A5,2020,Semi-Auto,3000,Petrol,39.2,2.0,33995
Mercedes, CLS Class,2015,Automatic,50231,Diesel,56.5,2.1,16995
Audi, Q3,2014,Manual,62926,Diesel,49.6,2.0,10990
Toyota, RAV4,2013,Manual,54115,Diesel,49.6,2.2,10191
Mercedes, B Class,2019,Semi-Auto,7463,Diesel,55.4,2.0,24790
BMW, 3 Series,2016,Manual,88090,Diesel,72.4,2.0,9500
Audi, A3,2016,Manual,18432,Petrol,60.1,1.4,17498
Mercedes, V Class,2018,Semi-Auto,5988,Diesel,44.8,2.2,39900
BMW, 1 Series,2016,Manual,13778,Petrol,56.5,1.5,13212
Audi, A3,2015,Manual,40573,Diesel,74.3,1.6,9800
Audi, Q3,2019,Manual,5000,Petrol,40.9,1.5,25750
Toyota, Yaris,2019,Manual,9867,Petrol,47.9,1.5,11750
Mercedes, E Class,2017,Semi-Auto,28180,Diesel,72.4,2.0,19499
Audi, Q3,2020,Manual,1000,Petrol,40.9,1.5,30000
Mercedes, E Class,2019,Automatic,5163,Diesel,42.8,2.0,33285
Toyota, Aygo,2017,Manual,16283,Petrol,68.9,1.0,7495
BMW, X1,2018,Semi-Auto,14852,Diesel,60.1,2.0,22632
BMW, X3,2011,Automatic,29670,Diesel,50.4,2.0,10991
Mercedes, A Class,2019,Semi-Auto,8728,Petrol,53.3,1.3,20991
Toyota, Aygo,2018,Semi-Auto,5691,Petrol,56.5,1.0,9799
Mercedes, C Class,2015,Semi-Auto,43883,Diesel,60.1,2.1,16998
Audi, A3,2017,Manual,15004,Petrol,55.4,1.5,16000
BMW, X1,2016,Manual,58557,Diesel,68.9,2.0,12999
Mercedes, E Class,2015,Semi-Auto,40348,Diesel,54.3,3.0,18498
Mercedes, C Class,2017,Automatic,11136,Diesel,61.4,2.1,21499
Toyota, Aygo,2008,Semi-Auto,24357,Petrol,61.4,1.0,4499
Toyota, Aygo,2019,Manual,9762,Petrol,56.5,1.0,8540
Toyota, Aygo,2017,Automatic,22611,Other,67.3,1.0,9494
Audi, A3,2018,Manual,25000,Petrol,42.2,1.5,19995
BMW, 1 Series,2017,Semi-Auto,19164,Petrol,55.5,1.5,15995
Mercedes, C Class,2019,Semi-Auto,2857,Petrol,30.4,3.0,39000
Audi, A5,2017,Automatic,28000,Diesel,67.3,2.0,20650
Mercedes, C Class,2015,Semi-Auto,11470,Diesel,64.2,1.6,18191
Mercedes, C Class,2019,Automatic,1414,Diesel,55.4,2.0,44160
BMW, 3 Series,2007,Automatic,124200,Diesel,40.9,2.0,2995
Audi, Q3,2019,Manual,12236,Petrol,39.8,1.5,25250
Audi, A4,2017,Semi-Auto,51875,Diesel,70.6,2.0,15498
Mercedes, C Class,2017,Semi-Auto,30577,Diesel,64.2,2.1,19299
BMW, 1 Series,2019,Semi-Auto,2343,Petrol,40.4,1.5,26991
Mercedes, C Class,2018,Automatic,1988,Petrol,44.1,2.0,29499
Mercedes, GLE Class,2017,Semi-Auto,18855,Diesel,47.9,2.1,28998
BMW, 3 Series,2019,Semi-Auto,4460,Petrol,40.9,2.0,31450
Mercedes, A Class,2019,Semi-Auto,12067,Diesel,68.9,1.5,19599
Audi, TT,2016,Manual,22688,Petrol,47.1,1.8,16489
Audi, Q3,2016,Manual,32011,Petrol,49.6,1.4,15900
Audi, Q7,2018,Semi-Auto,10050,Diesel,32.8,3.0,47990
Audi, Q3,2016,Manual,26474,Diesel,52.3,2.0,18698
Toyota, Aygo,2017,Manual,18859,Petrol,69.0,1.0,6750
Mercedes, C Class,2019,Automatic,4040,Petrol,44.1,1.6,25495
Toyota, Auris,2017,Automatic,20996,Hybrid,70.6,1.8,17245
Audi, Q2,2018,Automatic,9571,Petrol,54.3,1.4,19395
Mercedes, B Class,2019,Semi-Auto,12124,Petrol,45.6,1.3,22399
Mercedes, C Class,2015,Semi-Auto,49988,Diesel,61.4,2.1,14490
Mercedes, A Class,2017,Semi-Auto,19321,Diesel,68.9,2.1,16998
Mercedes, GLA Class,2019,Manual,15870,Petrol,40.9,1.6,18500
BMW, X4,2019,Semi-Auto,10,Diesel,40.9,3.0,40990
Audi, A5,2014,Manual,80951,Diesel,61.4,2.0,12170
BMW, 5 Series,2019,Semi-Auto,3979,Diesel,65.7,2.0,26800
Mercedes, C Class,2019,Semi-Auto,11423,Diesel,61.4,2.0,26980
BMW, 1 Series,2016,Manual,27681,Diesel,83.1,1.5,10999
Mercedes, C Class,2016,Automatic,25334,Petrol,51.4,2.0,18999
BMW, 5 Series,2016,Automatic,23500,Diesel,68.9,2.0,15995
Toyota, Aygo,2014,Automatic,41012,Petrol,67.0,1.0,7000
Audi, RS6,2015,Automatic,24987,Petrol,29.4,4.0,44950
Audi, A1,2019,Manual,3500,Petrol,51.4,1.0,18500
Audi, Q3,2017,Manual,16514,Petrol,49.6,1.4,19445
Toyota, C-HR,2017,Automatic,17113,Petrol,44.8,1.2,17990
BMW, 3 Series,2015,Semi-Auto,29706,Diesel,62.8,2.0,16990
Audi, A7,2016,Automatic,40674,Diesel,61.4,3.0,20200
BMW, 1 Series,2017,Manual,37919,Diesel,72.4,1.5,12498
Toyota, Corolla,2019,Automatic,2535,Hybrid,72.4,2.0,24960
Toyota, Auris,2017,Automatic,28453,Hybrid,78.5,1.8,13998
BMW, Z4,2020,Semi-Auto,101,Petrol,37.2,2.0,34990
Mercedes, C Class,2019,Semi-Auto,10597,Petrol,46.3,1.5,26699
BMW, X5,2019,Automatic,10923,Diesel,37.7,3.0,45840
BMW, X3,2020,Semi-Auto,3116,Diesel,54.3,2.0,36000
BMW, 3 Series,2020,Automatic,10,Diesel,50.4,2.0,33995
Audi, A3,2019,Manual,4750,Diesel,53.3,1.6,19750
Mercedes, GLE Class,2020,Semi-Auto,3392,Diesel,32.5,2.9,59995
Toyota, Prius,2017,Automatic,43960,Hybrid,94.1,1.8,17000
Audi, A8,2018,Semi-Auto,5538,Diesel,50.4,3.0,35866
BMW, 5 Series,2019,Semi-Auto,6486,Diesel,62.8,2.0,24990
BMW, 4 Series,2016,Semi-Auto,30158,Diesel,60.1,2.0,18584
BMW, X2,2019,Semi-Auto,10,Petrol,38.7,2.0,26490
Mercedes, C Class,2018,Automatic,24564,Diesel,61.4,2.1,19999
BMW, 5 Series,2013,Automatic,56000,Diesel,57.6,2.0,11990
Mercedes, GLA Class,2016,Semi-Auto,46713,Diesel,56.5,2.1,16991
Mercedes, A Class,2019,Manual,326,Petrol,28.5,1.3,22799
Audi, Q5,2020,Automatic,7511,Petrol,32.1,2.0,37495
Audi, A3,2016,Manual,19950,Petrol,57.6,1.4,17495
Mercedes, C Class,2019,Semi-Auto,1211,Diesel,58.9,1.6,27499
BMW, 3 Series,2017,Semi-Auto,24253,Diesel,64.2,2.0,17998
Audi, A1,2016,Manual,16133,Petrol,67.3,1.0,11800
Audi, A4,2019,Automatic,3306,Diesel,55.4,2.0,25000
Audi, A6,2010,Manual,75000,Diesel,49.6,2.0,6999
BMW, 3 Series,2018,Semi-Auto,27800,Petrol,48.7,2.0,22900
Audi, Q7,2019,Automatic,14438,Diesel,32.8,3.0,46000
Mercedes, A Class,2018,Automatic,5567,Petrol,53.3,1.3,21999
Mercedes, GLC Class,2018,Automatic,9500,Diesel,56.5,2.1,28995
Audi, A5,2018,Semi-Auto,14863,Petrol,53.3,1.4,20310
Toyota, RAV4,2017,Automatic,18800,Hybrid,57.6,2.5,20000
Mercedes, A Class,2020,Semi-Auto,1000,Petrol,53.3,1.3,25729
Mercedes, E Class,2019,Semi-Auto,1000,Petrol,32.5,3.0,50299
BMW, 3 Series,2018,Automatic,42967,Petrol,48.7,2.0,18990
Mercedes, C Class,2015,Manual,14480,Petrol,53.3,2.0,13498
Toyota, Prius,2017,Automatic,15000,Hybrid,94.1,1.8,18995
Audi, Q3,2016,Manual,74381,Diesel,52.3,2.0,14998
BMW, 3 Series,2017,Automatic,38070,Diesel,64.2,2.0,15599
Toyota, Yaris,2017,Manual,25724,Petrol,55.0,1.3,9995
Audi, A6,2015,Automatic,62748,Diesel,53.3,3.0,17500
BMW, X3,2014,Semi-Auto,33655,Diesel,50.4,2.0,13995
Toyota, RAV4,2016,Automatic,27816,Hybrid,57.6,2.5,20595
Audi, Q3,2019,Automatic,9029,Petrol,31.4,2.0,40995
Audi, A1,2013,Manual,49547,Diesel,74.3,1.6,7490
Audi, A4,2016,Manual,42783,Diesel,64.2,2.0,15498
Audi, A1,2015,Manual,22000,Petrol,55.4,1.4,11490
BMW, 4 Series,2015,Automatic,46028,Diesel,58.9,2.0,16999
Mercedes, C Class,2019,Automatic,5510,Diesel,54.3,2.0,37449
Mercedes, A Class,2018,Manual,36619,Petrol,51.4,1.6,14450
Mercedes, A Class,2016,Manual,35933,Petrol,51.4,1.6,13890
Mercedes, B Class,2019,Semi-Auto,12429,Petrol,45.6,1.3,22299
Audi, A1,2015,Manual,32472,Petrol,55.4,1.4,13000
Mercedes, GLC Class,2019,Automatic,26153,Diesel,45.6,3.0,35611
Audi, A1,2019,Semi-Auto,14,Petrol,40.4,2.0,25888
Mercedes, A Class,2019,Automatic,5999,Petrol,47.9,1.3,23999
BMW, X5,2019,Semi-Auto,5850,Diesel,37.7,3.0,51990
Mercedes, C Class,2019,Semi-Auto,3218,Diesel,58.9,1.6,26999
Audi, A1,2015,Manual,52902,Petrol,58.9,1.4,10470
Mercedes, M Class,2010,Automatic,128000,Diesel,32.5,3.0,8990
Audi, A4,2017,Manual,12000,Diesel,70.6,2.0,17444
BMW, 5 Series,2016,Semi-Auto,37390,Diesel,68.9,2.0,15122
Mercedes, E Class,2020,Semi-Auto,197,Petrol,32.9,2.0,46402
Mercedes, A Class,2014,Automatic,31033,Petrol,40.9,2.0,20860
Mercedes, C Class,2019,Semi-Auto,11403,Diesel,61.4,2.0,24299
Toyota, GT86,2018,Manual,35228,Petrol,36.2,2.0,18498
Audi, Q3,2016,Automatic,33124,Diesel,50.4,2.0,18000
Mercedes, C Class,2019,Automatic,3000,Diesel,61.4,2.0,34790
BMW, 4 Series,2018,Semi-Auto,23358,Diesel,65.7,2.0,20998
Audi, A6,2013,Automatic,92083,Diesel,56.5,2.0,10499
BMW, 1 Series,2017,Manual,83923,Diesel,83.1,1.5,9199
Mercedes, C Class,2017,Automatic,10709,Petrol,34.0,3.0,35499
Mercedes, CLS Class,2015,Automatic,54000,Diesel,56.5,2.1,16490
BMW, 1 Series,2019,Automatic,11153,Petrol,55.5,1.5,15989
Audi, A1,2013,Manual,29773,Petrol,52.3,1.4,9750
BMW, 2 Series,2019,Semi-Auto,2501,Petrol,50.4,2.0,24515
Toyota, Yaris,2017,Automatic,34129,Petrol,60.1,1.5,11000
Mercedes, C Class,2017,Semi-Auto,12648,Diesel,67.3,2.1,21595
Audi, Q3,2014,Manual,79389,Diesel,50.4,2.0,12000
Toyota, Aygo,2017,Manual,14114,Petrol,68.9,1.0,7397
Mercedes, GLC Class,2019,Automatic,4569,Diesel,40.9,2.0,41990
Toyota, Aygo,2019,Manual,7670,Petrol,56.5,1.0,9999
BMW, X4,2017,Automatic,35016,Diesel,54.3,2.0,22500
BMW, 3 Series,2019,Semi-Auto,4713,Petrol,34.9,3.0,37890
Toyota, Yaris,2017,Manual,25000,Petrol,56.5,1.5,9169
BMW, 3 Series,2015,Automatic,31500,Diesel,56.5,3.0,18995
Audi, A4,2019,Automatic,4598,Diesel,45.6,2.0,25290
BMW, 1 Series,2019,Automatic,2922,Petrol,34.5,2.0,31000
Toyota, Yaris,2017,Manual,19800,Petrol,55.0,1.3,9495
Audi, TT,2014,Semi-Auto,42000,Petrol,44.1,1.8,12995
BMW, X3,2019,Semi-Auto,4829,Diesel,54.3,2.0,32250
BMW, M6,2016,Semi-Auto,19000,Petrol,27.4,4.4,36995
BMW, X3,2019,Semi-Auto,5492,Diesel,54.3,2.0,34950
Mercedes, C Class,2015,Semi-Auto,9601,Petrol,52.3,2.0,17901
Toyota, Aygo,2018,Manual,13944,Petrol,68.9,1.0,7695
Mercedes, B Class,2019,Semi-Auto,12090,Diesel,54.3,2.0,25699
Mercedes, A Class,2013,Semi-Auto,66484,Petrol,50.4,1.6,9770
Mercedes, A Class,2016,Semi-Auto,19879,Petrol,52.3,1.6,17490
